0.367879, 0.135335, 0.0497871, 0.0183156, 0.00673795, 0.00247875, 0.000911882, 0.000335463, 0.00012341, 4.53999e-05, 1.67017e-05, 6.14421e-06, 2.26033e-06, 8.31529e-07, 3.05902e-07, 1.12535e-07, 
1, 0.324652, 0.0934461, 0.0297292, 0.00997174, 0.0034434, 0.00120992, 0.000429902, 0.000153909, 5.53962e-05, 2.00169e-05, 7.25433e-06, 2.63505e-06, 9.58873e-07, 3.4943e-07, 1.27488e-07, 
0.367879, 0.606531, 0.162868, 0.0467706, 0.0145233, 0.00473937, 0.00159603, 0.00054878, 0.00019142, 6.74584e-05, 2.39541e-05, 8.55511e-06, 3.06909e-06, 1.10491e-06, 3.98915e-07, 1.44357e-07, 
0.0183156, 0.882497, 0.263597, 0.0713167, 0.0208167, 0.00646297, 0.00209313, 0.0006978, 0.00023742, 8.19829e-05, 2.86228e-05, 1.00775e-05, 3.57138e-06, 1.27227e-06, 4.55137e-07, 1.63378e-07, 
0.00012341, 1, 0.396164, 0.105399, 0.0293636, 0.00873218, 0.00272908, 0.000883826, 0.000293669, 9.94357e-05, 3.415e-05, 1.1857e-05, 4.15209e-06, 1.46391e-06, 5.18977e-07, 1.84816e-07, 
1.12535e-07, 0.882497, 0.552892, 0.150977, 0.0407622, 0.0116894, 0.00353757, 0.00111508, 0.000362248, 0.000120363, 4.06833e-05, 1.39346e-05, 4.82284e-06, 1.68318e-06, 5.91419e-07, 2.08964e-07, 
1.38879e-11, 0.606531, 0.716531, 0.209611, 0.0556875, 0.0155039, 0.00455891, 0.00140136, 0.000445618, 0.000145403, 4.83938e-05, 1.63574e-05, 5.59683e-06, 1.93389e-06, 6.73575e-07, 2.36152e-07, 
2.31952e-16, 0.324652, 0.862303, 0.282063, 0.0748701, 0.0203735, 0.00584098, 0.00175427, 0.000546673, 0.000175302, 5.74792e-05, 1.91791e-05, 6.48914e-06, 2.22032e-06, 7.66688e-07, 2.66748e-07, 
5.24289e-22, 0.135335, 0.96364, 0.367879, 0.0990629, 0.026526, 0.00744007, 0.00218749, 0.000668808, 0.000210927, 6.81678e-05, 2.24616e-05, 7.51686e-06, 2.54733e-06, 8.72157e-07, 3.0116e-07, 
1.60381e-28, 0.0439369, 1, 0.465043, 0.128993, 0.0342181, 0.00942186, 0.00271706, 0.000815988, 0.000253284, 8.07225e-05, 2.62755e-05, 8.69943e-06, 2.92036e-06, 9.91546e-07, 3.39845e-07, 
